0.04656,0.38544,0.065573,-0.13602,0.038466,0.19194
0.21318,0.34247,0.022011,-0.11594,-0.039792,-0.35722
-0.0074364,0.29599,-0.13182,-0.017078,0.082747,0.054877
-0.45854,-0.262,-0.2133,-0.29256,-0.38923,-0.14247
-0.035639,0.037383,-0.045275,0.016149,-0.21431,0.25613
0.23643,0.45544,-0.095786,0.086472,0.1702,-0.49258
-0.28836,0.49097,-0.19706,0.0015759,-0.025657,0.33461
0.21521,0.11481,0.0082058,0.34395,0.09578,-0.092593
-0.13486,-0.11437,-0.29285,0.21661,0.2386,0.54893
-1.6413,-1.9067,-1.823,-2.1366,-1.6342,-1.5005
-0.26091,0.035563,0.13935,0.35278,0.14332,0.58524
0.032434,-1.1094,0.050812,-0.23909,-0.037958,-0.13737
0.056621,-0.26512,0.096161,-0.22174,-0.019583,0.20675
-0.043296,0.64418,0.4148,0.36413,0.38494,0.52617
-0.021672,-0.031008,0.26364,-0.45021,0.097319,0.02277
0.22476,-0.3513,0.68439,0.12104,0.29697,0.030021
-0.075129,-0.0010547,0.11008,-0.15596,-0.34523,-0.6179
-0.067018,0.074658,0.049237,-0.038906,0.11742,0.17747
-0.14247,-0.30369,-0.28425,-0.0029419,-0.024189,0.05431
0.038825,-0.28188,-0.40207,0.016009,0.16013,0.38255
-0.18951,-0.34342,-0.14409,-0.1162,0.09824,-0.57478
0.29977,0.36205,0.2281,0.3868,0.12811,0.040103
0.39305,0.71009,-0.30332,0.35109,-0.17482,-0.02259
0.17887,0.30243,0.14454,0.097426,0.20976,-0.39349
-0.17343,0.070325,-0.43272,-0.012425,-0.22362,0.23272
-0.21178,0.29492,0.036927,-0.17864,-0.20656,-0.25328
0.23617,-0.16233,-0.013514,-0.23259,0.24428,0.028098
-0.063681,0.30998,-0.54728,-0.2696,0.066875,0.2308
-0.42318,0.13705,0.20058,0.041083,-0.12594,0.067891
-0.11661,0.11847,0.10093,-0.076194,-0.015706,0.1169
0.093754,-0.68642,-0.039715,-0.23362,0.064986,-0.58032
0.17296,0.43305,0.20683,0.20919,0.4754,-0.062513
-0.33073,-0.61518,0.026177,-0.27264,-0.055405,-0.39759
0.49112,0.23643,0.67707,0.054967,0.54286,-0.055669
-0.68995,-0.84174,-0.86194,-1.8055,-0.75188,-0.88068
-0.092462,0.14667,-0.020663,0.56348,-0.083218,0.46041
0.24742,-0.096616,-0.10421,-0.12778,0.17896,-0.31442
-0.17991,-0.20908,0.19081,0.23147,0.073084,0.044725
0.097908,-0.42296,0.19231,-0.005882,-0.3033,0.16825
0.083118,-0.27254,0.45219,-0.2663,-0.17416,-0.031604
0.15299,-0.79343,-0.13793,0.41187,-0.17147,-0.2037
-0.27276,-0.62781,-0.24603,-0.37162,-0.1192,-0.082552
-0.038934,0.64804,0.28813,-0.206,0.038308,0.88842
0.54453,0.11541,0.25795,-0.19619,-0.2066,0.14424
0.53737,-0.33486,0.36604,-0.0043945,0.088679,0.095176
0.29105,-0.14101,0.3431,0.12513,-0.055993,0.10463
-0.0073514,0.12864,-0.027197,0.46638,0.361,-0.23714
0.04788,-0.25123,0.34379,0.45159,0.38658,0.01357
-0.4076,-0.26515,0.039582,-0.15,-0.055434,0.05158
-0.026759,0.30876,-0.078206,0.0059589,0.097699,-0.025426
0.17919,-0.063111,-0.064917,0.05907,0.3686,-0.14177
0.010977,0.17893,0.056657,-0.4144,-0.326,0.095912
-0.10963,0.41197,-0.17806,0.061035,0.13023,0.052575
-0.26395,0.019621,-0.12867,-0.21117,-0.29897,0.30262
0.07399,-0.15406,0.027848,-0.40988,-0.24709,0.058331
0.26236,0.17542,-0.0021481,0.56393,0.051869,-0.12746
-0.1508,0.39268,-0.055731,0.23021,0.030422,0.10605
0.34623,0.088817,0.33005,0.2724,0.18586,0.17274
0.25758,0.018012,0.64831,0.049364,-0.046117,0.11962
0.11971,-0.22508,-0.2476,0.14239,-0.14765,0.20969
-0.037135,-0.31832,-0.073944,0.41841,0.35895,-0.1565
-0.071593,0.022296,0.17024,-0.13983,0.10094,-0.34414
0.43898,0.59453,0.17648,0.34826,-0.087822,0.37698
-0.040764,0.056538,-0.13079,-0.10745,-0.17514,0.22296
0.016425,-0.72464,-0.17363,-0.25002,-0.25403,-0.27516
-0.4464,-0.31751,-0.46197,-0.32554,-0.35855,0.20938
0.17197,-0.3865,-0.030292,0.33343,0.15801,-0.21521
0.046246,0.33806,-0.48792,-0.35617,-0.027074,-0.72742
0.058639,-0.16237,-0.051405,0.20442,0.12565,-0.37522
0.041499,-0.0076169,-0.1089,0.14439,-0.17509,0.14572
0.53948,0.52897,0.040095,-0.12686,-0.13126,-0.025819
0.52495,0.14628,0.20205,-0.077273,-0.13916,0.11096
0.11361,-0.22458,-0.070271,-0.19667,0.053628,-0.23918
-0.048315,-0.66751,0.0487,0.10759,-0.049429,-0.046992
-0.36385,0.23012,-0.10198,-0.1186,0.051938,-0.11995
0.18704,-0.068667,-0.082109,-0.25083,-0.048684,0.10352
0.092761,0.4668,0.60098,0.014205,0.071719,0.43832
-0.11129,0.2204,0.37644,0.27251,0.080952,0.032959
-0.42085,-0.38321,-0.11082,-0.23707,-0.20018,0.098054
0.13992,-0.18401,0.28375,-0.23545,-0.10871,-0.067722
-0.39338,0.36828,-0.19218,-0.15887,-0.26707,-0.027199
-0.067945,0.085637,-0.028718,0.13151,-0.35727,-0.21283
0.12188,-0.28836,0.2886,0.69564,0.3712,0.10142
0.16707,0.43894,0.36103,0.22766,0.016709,0.21542
0.075169,0.1579,0.28356,0.18526,-0.034959,0.24582
-0.015529,-1.1443,-0.11606,0.15743,-0.047711,0.12112
-0.19499,-0.17327,-0.18276,-0.15018,0.0024827,-0.35037
0.19638,-0.0027353,0.35638,-0.18177,0.10847,-0.26675
0.053194,-0.32621,0.39098,-0.033527,0.0089053,-0.051821
0.2517,-0.2411,0.18356,-0.33092,-0.14874,-0.064404
-0.34845,-0.14597,-0.068084,-0.25205,0.046014,0.31865
-0.10638,0.061719,-0.24342,0.50913,0.42702,-0.45817
-0.34692,-0.3021,-0.13919,-0.25607,-0.24684,-0.58909
-0.19024,-0.16319,0.010534,-0.53686,0.12193,-0.51549
-0.2004,0.0025848,0.29407,0.13397,-0.27579,0.17457
0.12154,0.26203,-0.2509,0.067046,0.25844,0.12369
-0.29208,0.045155,-0.00093653,-0.094473,-0.20991,-0.21408
0.023353,-0.019056,0.047333,-0.2227,-0.086667,-0.32463
-0.11618,-0.48923,-0.11968,-0.31469,0.14767,0.34419
-0.35768,0.062269,-0.25735,0.085932,-0.17441,0.42722
0.062304,0.1214,-0.10426,-0.043032,0.17054,-0.19221
0.35884,0.054817,0.0011458,-0.25821,-0.30868,-0.18676
0.02906,0.01157,0.08289,-0.095062,-0.08797,0.28388
0.0073005,-0.16724,0.069742,-0.18497,-0.17195,-0.37305
0.0049482,-0.30459,0.43394,0.05889,-0.11743,-0.32123
-0.15048,-0.53924,0.099985,0.18972,0.12146,-0.21973
-0.12313,-0.21938,-0.076839,-0.17366,0.069268,0.079929
0.19337,0.049682,0.3029,0.25263,0.13311,0.31464
0.12173,-0.19532,-0.072626,-0.54361,-0.13565,0.032946
0.44503,0.024412,0.22189,-0.37248,-0.24855,-0.41642
0.25147,0.18323,-0.28636,-0.046661,-0.0026393,0.44924
0.10781,-0.22832,0.37533,-0.41657,-0.71169,0.051919
-0.17716,-0.375,0.10435,-0.0017549,-0.32594,-0.28082
0.038691,-0.25533,-0.25002,-0.48404,-0.36397,-0.355
0.08153,0.24311,0.072788,0.4209,0.053331,0.22762
0.14667,0.008097,-0.57388,-0.0012749,0.35714,0.043916
0.063666,0.044543,0.14683,0.0094697,-0.30035,-0.43187
0.061332,0.41836,-0.55855,-0.1338,0.041583,0.44019
-0.075569,0.26278,0.14287,0.072351,-0.11996,0.48732
-0.37724,0.20927,-0.44197,-0.12096,-0.02368,-0.86073
0.01585,-0.45486,-0.39824,-0.07287,0.016728,-0.127
-0.30342,0.14258,-0.0044806,-0.18333,0.15869,-0.31069
0.28374,0.36823,0.023105,0.39652,-0.16491,-0.26939
-0.042013,0.64177,-0.40818,0.11329,-0.2782,0.82384
-0.040715,0.049307,0.031007,-0.063029,-0.13788,-0.087898
-0.15269,-0.038022,-0.17876,-0.0019702,0.10178,0.13671
0.07498,0.033907,0.023245,0.42848,-0.24177,-0.24441
0.15577,-0.1173,0.099767,0.3179,0.096347,0.36679
0.10433,0.40365,-0.15579,-0.15079,0.2367,0.0325
0.31393,0.23042,0.22145,0.20405,0.20885,0.60116
0.19309,0.20191,0.0040429,0.21828,-0.28867,-0.40466
0.19429,-0.099931,0.37884,0.026067,0.10772,0.60905
0.15185,0.60634,0.24359,0.043621,0.15562,-0.28901
-0.10192,-0.069024,-0.27678,0.0039224,-0.012284,-0.055027
-0.018785,-0.11417,-0.45042,-0.26629,-0.22161,-0.13685
0.20791,-0.11435,0.18068,-0.28312,-0.1017,0.01417
0.13366,0.1171,-0.00070251,0.050497,0.1257,-0.20322
0.19038,0.25884,-0.23596,-0.18993,-0.29579,0.57353
-0.25558,-0.059129,-0.14223,0.18996,-0.0089604,-0.02719
0.304,1.027,0.23056,0.29517,0.35075,0.23204
-0.01896,-0.065444,-0.14667,-0.11566,0.020088,0.46845
0.20147,0.33082,0.14092,0.40967,0.020389,0.32953
-0.4211,0.41195,0.083994,0.22221,0.0038884,0.2032
-0.0075156,-0.51409,0.10351,-0.39778,0.31869,0.01583
-0.27977,-0.46449,-0.21659,-0.33177,-0.19848,-0.84508
-0.19314,0.49719,-0.07533,-0.13884,0.060458,0.39615
0.046204,0.18368,0.60886,-0.16829,0.28148,-0.60391
0.19971,0.11482,0.10209,-0.20355,-0.23499,-0.2118
-0.30207,0.20175,-0.38598,-0.27687,-0.17035,0.38507
0.25735,-0.4858,-0.25118,-0.11087,-0.22323,-0.35092
0.68107,-0.11395,0.55,-0.67466,0.57975,-0.28479
-0.19409,0.24271,-0.25347,-0.18108,0.26464,0.28351
0.23984,0.53452,0.026186,0.18512,-0.10124,0.3197
0.22493,-0.17599,0.31511,-0.094616,0.081058,0.60692
0.65224,-0.18241,0.0056063,0.17856,0.14029,0.18693
-0.13561,0.085407,-0.13066,-0.066997,0.066431,-0.55722
-0.17383,-0.27614,0.069233,0.11379,-0.12212,-0.056732
-0.048209,-0.33535,0.27206,-0.09338,0.040034,-0.35485
-0.1186,0.13731,0.24878,0.5686,0.027548,-0.4048
0.0021588,-0.38903,0.19029,-0.13365,-0.1476,0.26752
-0.019525,0.47308,-0.20216,0.34636,0.31438,0.24861
0.11948,-0.28132,-0.33764,-0.41953,-0.23046,0.0033582
0.19346,0.29753,-0.12913,0.17547,0.2645,-0.18579
-0.4082,-0.16403,0.12183,-0.024277,-0.10945,0.22531
-0.082966,-0.51195,0.41517,-0.12441,-0.39033,-0.054114
0.16626,0.25532,-0.20679,0.092129,0.1266,0.1281
-0.10601,0.26516,-0.001865,-0.16702,-0.030951,0.82054
0.35861,-0.6139,0.46737,-0.14285,0.067389,0.1346
0.16922,0.013088,0.66421,0.31646,0.16807,-0.17539
0.07259,0.35948,0.2779,0.30337,0.22373,-0.19554
-0.24803,0.16281,0.41703,0.1484,0.13502,0.58656
-0.10024,0.31889,-0.38389,-0.0067837,0.38235,0.10448
-0.52491,-0.57797,-0.50318,-1.0509,-0.52807,-0.57071
-0.17745,0.25247,-0.30409,0.22329,0.54013,-0.32865
-0.36647,-0.55389,0.0061397,0.075211,-0.043062,0.45217
0.2618,0.56864,0.37694,0.044379,0.093211,0.42384
-0.012077,0.089668,0.18032,-0.085929,0.045211,0.40071
0.08319,-0.20646,-0.093641,-0.11806,-0.24291,-0.24736
-0.21528,0.10619,0.15974,-0.16632,-0.49781,0.25498
0.41045,-0.12391,0.37913,-0.07865,0.26425,0.02438
0.29136,-0.40631,0.36016,0.26374,0.0264,-0.22506
0.30869,-0.29375,0.65961,-0.22052,0.14347,-0.3188
0.078864,-0.6114,0.042113,0.45582,0.11763,0.25354
0.32207,-0.21382,0.15859,-0.15291,-0.011614,-0.5786
-0.041023,0.077146,0.06626,0.062617,0.097932,-0.14979
-0.1097,0.22001,-0.48581,-0.15588,-0.26632,-0.067697
-0.092041,0.33794,-0.61004,0.082398,-0.22143,0.46298
-0.12339,0.11534,-0.019813,-0.068462,0.25156,-0.21431
-0.16416,0.22742,0.23744,-0.24569,0.08128,0.54703
0.35382,-0.25098,0.4306,0.23439,0.10937,-0.38708
-0.082774,-0.15659,0.020782,-0.38633,-0.12199,-0.10272
0.33171,0.7597,0.19697,0.24835,0.019255,0.47581
-0.24738,-1.1835,0.054576,0.25334,-0.33463,-0.38451
-0.048928,-0.37791,-0.25317,-0.21189,-0.18181,0.067605
0.15746,-0.34801,-0.22784,0.0041494,0.064724,0.0076392
0.18988,0.29379,-0.58141,-0.43762,0.22921,-0.24694
-0.026642,-0.48425,-0.69161,-0.13426,-0.032425,-0.086512
0.063315,0.175,-0.18103,-0.24583,-0.27295,-0.7115
-0.010673,0.19507,0.0024407,0.14213,0.31983,-0.30163
0.34089,0.84789,-0.43854,-0.33973,0.16134,0.7316
1.4106,-0.1802,0.83509,1.4643,0.93692,0.42742
0.13417,-0.14255,-0.20984,0.16414,-0.1214,-0.38197
0.28191,0.61267,-0.064139,0.22135,-0.012617,-0.079722
-0.2594,0.48842,-0.2284,0.0074099,0.25274,0.35069
0.055267,-0.18246,0.12102,-0.055141,0.24615,-0.43588
-0.052425,0.15696,0.13029,-0.027403,0.13214,0.072561
-0.25789,0.29159,0.13414,0.032928,0.16092,0.079816
0.019127,-0.33145,0.18592,0.14289,0.20576,0.42622
-0.022084,0.065447,0.26716,-0.10049,-0.051567,-0.09959
0.32113,-0.2671,0.099083,-0.22066,-0.3784,0.20625
0.068818,-0.49741,-0.089311,-0.3038,0.19761,0.078842
0.51207,-0.35313,-0.12209,0.060624,0.16993,-0.38049
0.16478,-0.08501,-0.16353,-0.12408,-0.087151,0.071815
-0.20194,0.13289,-0.067562,-0.54114,0.026922,0.016147
0.29232,-0.058364,-0.073342,0.24374,0.38035,0.35588
0.098575,0.70297,-0.034916,0.080903,0.083349,-0.55893
0.013145,0.21803,-0.18393,-0.078264,0.24715,0.88613
-0.10652,-0.23166,0.04132,0.080091,-0.1094,-0.30988
0.1351,0.23356,0.46833,0.0098551,0.15459,0.074707
-0.045332,0.45469,0.15102,-0.23077,-0.051741,-0.16344
0.20697,0.77361,0.2258,0.16006,0.16604,0.89385
-0.48425,-0.25131,-0.47783,0.064075,-0.21335,0.3529
-0.44706,-0.05397,-0.11545,-0.41613,-0.030744,-0.10447
0.0033305,-0.033968,0.071741,0.20494,-0.14574,0.2086
0.0029264,-0.033857,0.20792,-0.18681,-0.50462,0.0039922
-0.10975,-0.2106,0.44219,0.035367,0.34825,-0.11022
-0.23325,0.26651,0.11758,0.21759,-0.12343,0.29486
0.22442,0.40503,-0.59384,-0.087823,0.17733,0.13592
-0.10503,0.21139,0.070048,0.35452,0.2857,0.15474
0.12339,0.31596,0.047424,0.19578,-0.30467,0.49862
0.10978,0.23324,0.086764,-0.15127,-0.15095,0.080343
0.048994,0.42179,-0.30923,-0.10545,0.30346,0.16176
-0.25157,-0.42393,-0.36463,0.3565,-0.15678,0.12209
0.40319,0.29181,-0.37644,-0.38677,0.064804,-0.44332
0.35318,0.17072,-0.058562,-0.063172,-0.073008,0.84291
0.18651,0.49736,-0.30689,0.31534,0.26499,0.78942
-0.023622,0.39993,-0.035164,-0.15887,0.16312,0.20004
-0.12734,0.076354,0.1929,-0.31267,0.11889,-0.20612
0.11475,-0.59329,0.14827,-0.17893,-0.63938,-0.68205
0.27359,-0.037345,0.48928,0.41952,0.15598,-0.19524
-0.21866,-0.39826,-0.037628,0.23261,-0.23643,-0.43003
0.015794,-0.28424,-0.022275,0.20943,0.59644,-0.18296
0.81754,-0.026921,0.3316,0.027013,0.38748,-0.4997
-0.023792,-0.31003,0.37314,0.017388,0.3358,-0.081823
-0.85469,-1.46,-0.5712,-0.59857,-0.58647,-0.95035
-0.16203,0.012187,-0.036131,-0.19622,0.12584,-0.21267
0.18076,0.19133,0.68265,-0.23672,0.36144,0.51945
0.028014,0.08535,-0.29565,0.30032,-0.33622,0.66485
-0.1434,-0.016125,0.31916,0.046926,0.38128,-0.48939
0.0013139,0.26185,0.03892,-0.085768,-0.10348,-1.1944
-0.091735,0.52257,0.28439,0.36539,0.18825,0.69855
-0.089704,0.11262,-0.35364,-0.52476,-0.33686,-0.036134
0.11105,-0.1481,-0.45618,-0.13618,0.0058178,0.26568
-0.16703,0.15431,-0.10522,0.10868,-0.1345,0.040617
0.068377,0.48882,0.89174,0.46307,0.55511,-0.18209
-0.087388,0.416,-0.07723,0.38502,-0.056443,-0.17604
-0.039789,-0.53778,-0.39188,0.00076317,0.15094,0.044993
0.014184,-0.51524,-0.1909,-0.38196,-0.28438,0.32671
0.21187,-0.27682,0.50079,0.079772,0.025488,0.023292
0.28579,0.31711,0.026101,-0.041744,0.20392,1.0862
-0.28797,-0.078578,-0.41087,0.047625,0.052712,0.11351
-0.058996,-0.86162,-0.0026623,-0.041018,-0.45719,-0.13507
-0.032436,-0.51523,-0.43731,0.17601,0.089267,-0.11249
-0.0047009,-0.97632,0.1219,0.24893,0.095469,-0.072348
-0.17052,0.21927,-0.3406,-0.10753,-0.19022,0.12894
-0.034741,-0.00083264,0.019426,0.31935,-0.17101,-0.43774
-0.11489,-0.0027921,0.18329,-0.12762,-0.37599,-0.10874
0.075093,0.25754,-0.0035909,-0.35059,-0.182,0.38248
0.099526,0.29383,0.094648,0.00035689,-0.065605,-0.13431
0.048183,-0.20229,0.075009,0.0093515,-0.061388,-0.45345
-0.073775,-0.61117,-0.29272,-0.088616,-0.19467,-0.054462
-0.41817,0.31172,-0.94985,-0.32785,-0.070368,0.62085
0.0041268,-0.21503,0.17033,0.092063,-0.23977,-0.14797
0.44414,0.038843,-0.15582,-0.061405,0.39253,0.011828
-0.16062,0.26046,-0.059861,0.29053,-0.21283,0.29578
0.14294,-0.1239,0.18346,0.022404,0.17221,0.61987
-2.2628,-2.3409,-1.8983,-1.6879,-1.867,-1.7071
-0.027347,0.30863,-0.12707,0.26712,-0.22609,-0.24109
0.81311,-0.29139,0.16523,0.33419,0.53976,0.39501
0.77417,-0.09166,0.33603,-0.052533,-0.3358,-0.59303
-0.25639,-0.24405,-0.64783,-0.19741,-0.48587,0.097573
-0.11576,0.10426,0.2662,0.13709,-0.050246,0.22704
-0.11982,0.23199,0.053649,-0.054288,0.31694,0.43678
-0.21363,0.23967,-0.26753,0.56423,-0.15536,-0.047635
0.028429,-0.18697,0.13939,0.19384,0.12244,-0.19585
0.27261,0.14248,0.30099,0.17229,0.38356,-0.25443
0.031026,0.71032,-0.65434,0.29025,-0.1389,-0.089943
0.096782,-0.33381,-0.088767,-0.16124,0.41886,0.4191
0.0067769,0.11111,-0.14839,0.059489,0.23664,0.15826
0.14082,-0.10267,-0.040554,-0.31884,-0.31113,-0.53136
-0.013064,0.21123,0.34577,-0.28343,0.045194,-0.57662
-0.29686,-0.18594,-0.22928,0.064321,-0.20405,0.079353
-0.079913,-0.079114,0.24341,-0.41589,-0.21097,0.36975
0.195,-0.11809,0.33654,-0.070528,-0.11025,-0.060211
0.031549,-0.08642,0.29751,0.01241,0.021766,-0.19899
0.28506,0.1409,0.44617,-0.40208,0.44129,0.53994
-0.087461,-0.27209,0.30077,-0.24963,0.32797,0.21364
0.0090611,-0.49944,-0.21916,-0.3376,-0.33427,-0.34058
-0.20989,-0.2751,-0.43186,0.070098,0.011807,-0.026773
0.053913,-0.61361,-0.080348,0.24642,0.059703,0.39727
