-0.13292,0.41433,0.070646,-0.25756
0.16985,-0.15868,0.030483,-0.057132
-0.1436,0.42219,-0.069986,-0.6719
-0.088722,-0.44665,0.37027,-0.38082
0.07951,0.24901,-0.030625,-0.36421
-0.14212,-0.12024,0.19656,-0.082155
-0.024209,0.028245,-0.3066,-0.010955
-0.26291,0.81013,0.12559,-0.082047
-0.074814,0.13677,0.3247,0.46056
-2.36,-2.0753,-1.6938,-1.8477
0.3483,0.29317,0.2005,-0.11258
-0.091722,0.17348,-0.24118,-0.12955
-0.053906,0.27799,-0.11409,0.27254
0.30418,-0.0026036,-0.071287,0.0072891
-0.13286,-0.026132,-0.1655,0.26038
0.0050341,0.49951,-0.10912,0.12096
-0.15056,0.23872,-0.10564,-0.23193
0.0023562,0.32535,-0.024118,0.03226
0.068321,0.84901,0.15355,-0.29472
0.34246,0.13211,0.17342,-0.67594
0.39891,0.63298,0.29276,-0.33844
0.58813,-0.21445,0.28538,-0.23297
0.060618,-0.016336,0.52844,0.1102
-0.19871,0.32111,-0.24034,0.18816
-0.40465,-0.20506,-0.22478,-0.45184
-0.10706,0.17625,-0.15045,-0.33833
-0.0059312,0.17665,0.22227,0.11274
-0.64842,-0.16618,-0.29918,0.4949
0.1908,0.14587,0.073595,-0.042132
-0.1763,-0.22565,-0.019456,0.079961
0.092407,0.28847,0.027766,-0.013146
0.38685,0.13753,0.28942,0.062284
-0.31085,-0.39139,-0.13358,0.20223
-0.32574,-0.32807,-0.40105,0.038279
-1.6823,-1.3439,-1.5906,-1.1154
0.25336,0.22884,0.46293,-0.1214
-0.24647,0.19892,-0.31347,0.089846
-0.10874,-0.074369,0.21911,0.29702
0.0076402,-0.44259,-0.2837,-0.055794
0.3388,0.99128,-0.0062777,-0.46021
-0.059736,-0.13834,0.12466,-0.13194
-0.8594,-0.2942,-0.49778,0.087357
-0.080964,0.24712,-0.1502,-0.27865
-0.22981,-0.57045,-0.19996,0.14981
0.17709,0.29902,-0.12179,0.25536
0.082094,0.33948,0.087218,0.16698
0.74416,1.1431,0.49816,-0.04452
0.36873,0.10534,0.12482,0.067588
0.1374,0.59548,0.096093,-0.11772
0.29408,0.078615,-0.031395,-0.13452
0.10647,0.47723,0.037724,0.28694
-0.13246,0.15279,-0.086668,-0.39844
0.12134,-0.1297,-0.21762,-0.12806
-0.14273,-0.33355,-0.22563,-0.47818
-0.5327,-0.69093,-0.098115,0.067802
0.64936,0.7556,0.29954,0.20353
0.49657,0.71972,0.07196,-0.30677
0.30029,0.56252,0.55214,0.60789
0.67226,1.0956,-0.16644,-0.18588
0.18005,-0.10479,0.14382,0.11997
0.8805,0.72762,0.13488,-0.040508
0.038144,-0.53056,-0.2248,-0.06586
-0.08714,-0.26839,-0.081853,0.30621
0.764,0.15913,0.3853,-0.055824
-0.12107,-0.25453,0.033247,0.039448
-0.42809,-0.27627,-0.27998,-0.4557
-0.12588,-0.091539,0.28981,0.21081
0.00088377,-0.4459,-0.27063,0.25889
0.10596,-0.19554,0.034626,0.14666
-0.30802,0.37131,-0.18641,0.3095
0.22887,0.32518,0.044084,0.14343
-0.25468,-0.4277,-0.24613,0.10524
-0.36484,-0.41775,-0.33711,0.15788
0.74524,1.0029,0.29768,0.103
-0.15217,-0.055143,0.21297,0.32211
-0.055619,0.10275,-0.40997,-0.27939
0.12049,0.069617,-0.030318,-0.17139
0.39876,0.42543,0.30159,0.32202
-0.21991,0.037436,0.0012034,0.10784
-0.18444,0.42704,-0.15331,-0.28209
-0.090398,-0.64661,-0.072006,0.12611
0.14077,0.2693,-0.13653,-0.23913
1.2865,0.4587,0.42166,-0.089638
-0.4091,-0.25267,-0.11226,-0.39179
0.27999,0.18471,-0.048105,-0.26402
0.42089,-0.073875,0.010341,0.36796
-0.70627,-0.79792,-0.25562,-0.23691
0.79004,0.13759,0.34343,0.62503
0.13804,0.29511,0.18079,-0.027226
0.30273,0.70703,0.01119,-0.038851
-0.18534,-0.22964,-0.13617,-0.37359
0.18121,-0.12175,0.44812,0.045442
-0.71732,-0.33763,-0.27886,-0.17169
-0.54259,-0.6159,-0.50434,-0.54477
-0.0022513,0.13437,-0.10608,-0.091772
0.30463,-0.23845,-0.14631,-0.32952
-0.49588,0.081499,-0.50444,-0.25522
-0.17462,-0.077986,-0.10736,0.087106
0.021335,0.036362,-0.24282,0.048685
-0.21341,-0.11971,-0.39711,-0.31684
-0.082391,-0.28012,-0.21575,-0.064198
-0.37676,-0.20731,0.045116,0.044885
-0.28001,-0.22641,-0.27713,-0.49587
-0.24238,-0.048976,0.050688,0.429
-0.35249,-0.26223,-0.20243,0.36198
-0.24116,0.0060626,-0.16309,-0.14682
0.29776,0.56332,0.261,0.20122
0.37027,-0.16008,0.081756,-0.030038
-0.17822,-0.072764,-0.25083,0.18736
0.47537,0.60203,0.2368,0.31626
-0.073484,-0.24078,-0.32818,0.059023
-0.29747,0.20273,-0.85569,-0.13473
-0.036304,-0.17346,-0.19373,-0.40664
-0.84941,-1.0024,-0.60137,-0.52983
0.045171,0.35901,0.28906,0.072459
0.28779,-0.19845,0.34602,0.082531
-0.17543,-0.030513,-0.067961,-0.32495
-0.27925,-0.32828,0.013274,-0.006691
-0.099789,0.043495,-0.0038988,0.43564
-0.13493,-0.2144,-0.014748,-0.12976
-0.078184,-0.25014,-0.21727,-0.26293
-0.35548,0.4626,-0.32335,0.15975
0.21692,0.13771,0.12097,0.25062
0.25895,0.25729,0.017253,-0.064732
0.2605,-0.6883,0.21556,-0.30689
-0.43193,-0.76121,-0.60715,0.16084
0.12076,0.45542,0.56954,0.4583
0.28405,0.67951,0.18639,0.38565
0.15691,-0.32065,0.10966,0.12612
0.21351,-0.69363,-0.21548,-0.00080485
0.57355,0.090624,0.3539,0.18055
-0.47598,-0.4847,-0.046608,0.24757
0.045758,0.22759,0.27055,0.5568
0.065907,-0.062216,-0.23355,0.21701
-0.24157,-0.80766,-0.14337,0.33105
0.15724,-0.44743,0.43859,0.11991
-0.39697,-0.35709,-0.32015,0.0027257
-0.087238,0.29528,0.079163,-0.10679
0.011132,0.17667,-0.057568,-0.16922
0.46365,-0.1712,0.34676,0.25277
-0.043082,-0.66631,-0.077617,0.36024
0.56318,0.31778,-0.07193,-0.4762
0.52448,0.22594,-0.063573,-0.20035
0.38723,0.39963,0.49451,0.38473
-0.44893,-0.074137,-0.72505,-0.71653
-0.0036617,-0.10148,0.0082576,-0.13788
-0.14007,-0.18716,-0.44441,-0.12201
0.029963,0.066129,0.02645,-0.16979
-0.14168,0.18491,-0.11132,-0.29624
0.051547,0.11745,0.21917,-0.010344
-0.76266,0.065944,-0.26104,0.19216
-0.080719,-0.068037,0.091529,0.063375
-0.10827,-0.0078186,-0.059501,0.30977
0.020345,0.49295,-0.081008,-0.19759
-0.14594,0.046821,0.13968,0.57419
0.13781,0.09652,-0.0012522,0.34018
